40|11|20|1|
0|1|1|1|1|2|1|1|1|1|5|
18|18|18|18|18|18|18|18|18|18|18|
5|1|3|1|3|18|1|1|5|1|1|
1|1|5|1|5|18|1|1|3|1|1|
1|1|1|1|1|18|1|1|1|1|1|
1|1|1|1|1|18|1|1|1|1|1|
1|1|1|1|1|18|1|1|1|1|1|
18|18|18|18|18|18|18|18|18|18|18|
1|1|5|1|1|18|1|1|1|3|1|
1|1|3|3|1|18|1|1|3|5|1|
1|1|1|1|1|18|1|1|1|1|1|
1|1|1|1|1|18|1|1|1|1|1|
1|1|1|1|1|18|1|1|1|1|1|
18|18|18|18|18|18|18|18|18|18|18|
3|1|1|1|3|18|1|1|5|3|1|
3|1|1|1|3|18|1|1|3|5|1|
1|1|1|1|1|18|1|1|1|1|1|
1|1|1|1|1|18|1|1|1|1|1|
1|1|1|1|1|18|1|1|1|1|1|
18|18|18|18|18|18|18|18|18|18|18|
1|3|1|3|1|18|1|1|1|1|1|
1|1|1|18|1|18|1|1|1|1|1|
1|18|1|1|1|18|1|3|5|3|1|
1|1|1|1|1|18|1|5|3|3|1|
1|1|1|1|1|18|1|1|1|1|1|
18|18|18|18|18|18|18|18|18|18|18|
1|1|3|1|1|18|1|1|1|1|1|
1|1|5|1|1|18|1|1|1|1|1|
1|1|3|1|1|18|1|1|1|1|1|
1|1|5|1|1|18|1|1|1|1|1|
1|1|3|1|1|18|1|1|1|1|1|
18|18|18|18|18|18|18|18|18|18|18|
3|1|3|1|5|1|3|1|5|1|1|
3|1|5|1|3|1|3|1|5|1|1|
18|18|18|18|18|18|18|18|18|18|18|
1|1|3|1|5|1|3|1|5|1|3|
1|1|3|1|3|1|5|1|5|1|3|
18|18|18|18|18|18|18|18|18|18|18|
3|1|5|1|3|1|5|1|3|1|5|
5|1|3|1|5|1|3|1|3|1|5|
